User-ID;ISBN;Book-Rating
2110;0671042858;0
2110;0671802283;8
2110;0786814241;8
2110;0786868716;0
2132;0451205650;0
2132;084395051X;0
2132;1551665964;0
2152;0446612545;7
2152;0743718204;8
2160;0156881802;0
2170;0752848755;8
2179;0441117732;0
2179;0590353403;10
2179;0804108447;0
2179;0877285314;0
2179;0941104184;10
2179;1568650418;0
2197;0156005778;0
2276;0061097195;0
2276;0071414975;0
2276;0131953621;8
2276;0140150706;0
2276;0345254112;0
2276;0345285980;0
2276;0345366239;0
2276;0345370732;0
2276;0440241537;0
2276;0441653162;0
2276;0446360430;0
2276;0446521612;5
2276;0446607657;0
2276;0449001954;0
2276;0449227421;0
2276;0451163710;10
2276;0451454499;5
2276;0451458990;9
2276;0451615492;9
2276;0553109782;0
2276;0553118021;0
2276;0553258311;6
2276;0553268546;0
2276;0553575538;10
2276;0671465414;0
2276;0671524313;10
2276;0671531360;9
2276;0671618733;0
2276;0671698702;0
2276;067183276X;0
2276;0671833073;0
2276;0671836927;9
2276;0671868691;0
2276;0805063897;10
2276;0812511816;0
2276;087100240X;0
2276;0880387157;0
2276;0884042693;0
2276;0886772222;10
2276;0886772885;0
2276;0886775639;10
2276;0942024001;0
2276;1855858320;0
2276;1893224902;10
2288;0345468392;0
2288;0380400480;0
2288;1593100825;0
2295;0062502182;6
2311;0786404019;10
2313;0679741410;6
2313;0679781587;0
2313;0812533550;9
2313;0879520388;7
2316;042517736X;0
2326;0380818191;0
2333;0316037443;0
2337;0446528757;9
2337;0671510126;8
2337;1880089858;10
2339;055328424X;6
2340;0373250290;4
2357;0375725784;8
2358;037570504X;0
2358;0441048862;0
2358;0446603708;0
2358;0451525299;0
2358;0553266969;0
2358;0553277472;0
2358;0671027360;0
2358;0671881981;0
2358;0765340054;0
2358;0807510092;0
2358;080757516X;0
2359;0385512104;0
2363;0399143815;0
2363;0451450825;9
2363;0451458397;9
2385;0446604666;6
2399;0345334310;8
2399;0671876015;9
2404;0679766758;10
2406;3746618959;5
2411;0152017984;6
2417;051513290X;7
2437;0425181979;8
2442;8804334878;5
2442;8804422416;0
2442;8804424605;5
2442;8804470909;0
2442;880781076X;10
2442;8846200659;5
2442;8880892118;7
2442;8881830426;0
2442;8881835177;8
2442;8885989403;0
2453;0515122491;10
2462;0449210952;0
2470;0446603066;0
2473;1556614438;10
2531;8806143042;0
2534;156245191X;0
2540;0553210114;0
2545;3548603203;0
2549;0006551092;10
2578;059045367X;0
2584;0441005764;10
2589;039914210X;0
2592;0451150635;0
2597;006018700X;8
2616;0898861780;0
2630;1576738442;0
2634;0743216458;8
2651;0812520793;6
2653;0312109393;7
2665;0007622902;0
2688;3423085711;5
2693;3442068428;8
2696;3499137909;0
2719;0345395190;0
2719;0684859785;0
2724;3453082524;9
2738;8881930625;0
2760;3423202947;0
2766;014034294X;9
2766;0141301058;0
2766;0310216222;0
2766;0345391802;0
2766;0439164842;0
2766;0440213029;0
2766;0440224837;0
2766;0671023810;0
2766;0679864342;0
2766;0684835525;8
2766;0688031188;9
2766;0800717147;0
2766;0802775241;0
2766;0812590236;0
2766;0849910013;0
2766;0849942187;0
2766;0874869870;9
2766;0937295256;0
2766;0943233437;0
2766;1556612966;0
2766;155661456X;0
2766;1556616120;0
2766;1562476661;0
2766;1565121562;0
2766;1584850167;0
2766;1584851651;8
2769;8807816806;0
2769;8881111756;6
2770;0553141406;9
2781;8844005375;7
2790;038533348X;10
2793;0425190641;0
2793;0439139600;0
2793;074350030X;0
2804;059035342X;0
2837;0449200396;6
2853;0425098680;10
2853;0800730364;0
2855;0380730138;0
2869;8789327942;0
2889;0312263449;8
2891;0060830719;0
2891;0060924179;0
2891;0060929979;7
2891;0061003638;0
2891;0312263996;0
2891;0345404475;7
2891;0373263678;0
2891;0374100128;7
2891;0375507639;0
2891;0375701427;0
2891;0380726254;0
2891;0394172663;0
2891;0394742494;0
2891;044900483X;9
2891;0449005615;0
2891;0451524039;0
2891;0553206036;8
2891;0553214187;0
2891;055327418X;0
2891;0679732764;8
2891;067976402X;0
2891;0684853701;6
2891;0743225406;0
2891;0804832560;5
2891;0899198929;0
2891;0918949165;7
2891;140003065X;9
2891;1566190932;6
2891;1573222453;0
2891;1885266480;0
2907;0451207378;0
2935;0446674109;5
2935;0761521097;8
2939;9726952794;0
2943;034543059X;0
2954;0385319622;9
2966;038531258X;7
2977;0060830476;0
2977;0062735233;9
2977;0140055312;0
2977;0151004943;0
2977;0253204232;0
2977;0345460359;0
2977;0374106843;0
2977;0374515360;0
2977;0394717953;0
2977;0425187144;0
2977;0440193567;0
2977;0440234743;0
2977;044652087X;0
2977;0517576988;0
2977;0553569058;0
2977;0671000381;0
2977;0684195208;0
2977;0689821867;0
2977;0713990988;0
2977;0743204123;0
2977;0781805899;10
2977;081297106X;0
2977;0814616216;2
2977;0840795319;0
2977;0877931003;0
2977;0882951017;8
2977;0915811642;0
2977;0931580439;0
2977;1558589112;0
2977;1561703184;0
2977;1573225681;8
2977;1841954314;6
2977;1884910009;0
2984;0749397543;0
2996;0743200985;0
2996;8804413832;0
3003;9510236756;5
3005;0312278586;5
3017;8804482001;0
3032;0316639842;0
3066;0312193475;0
3066;0836217012;0
3073;0752862308;0
3111;0552131067;0
3111;0571154913;0
3142;0760704767;0
3145;038000772X;0
3145;0380720191;10
3145;0440129613;7
3145;0553279912;0
3145;096558383X;0
3154;0451203895;5
3167;0142002054;8
3167;0345257189;5
3167;0345347536;0
3167;0446356018;0
3167;0553142046;10
3191;0452283205;6
3192;0064407667;7
3232;0345311965;0
3236;8479690445;0
3237;0091794226;0
3266;019282726;0
3266;0752827405;7
3282;0671016873;8
3282;0671720414;9
3289;0816303630;9
3310;0440235642;10
3326;3404139674;0
3326;3404147596;0
3326;3423130199;6
3326;3442353793;0
3326;3442420970;0
3326;3499228548;9
3331;0440221315;0
3344;0142003190;7
3346;0312169787;0
3346;0345320115;10
3346;0439436559;7
3346;0710506430;6
3346;0836218256;10
3346;156389470X;10
3346;3000074910;9
3355;8423320502;0
3363;0060175400;0
3363;0060235284;0
3363;0060287365;0
3363;0061093890;0
3363;0062740067;0
3363;0064405176;10
3363;0064407446;0
3363;0064440591;0
3363;0064470679;8
3363;0066236568;0
3363;0140067477;0
3363;0140118470;0
3363;0140376283;0
3363;0142000477;0
3363;0310515114;0
3363;0312146957;0
3363;0312147015;0
3363;0312187106;10
3363;031226481X;8
3363;0312272766;0
3363;0312278586;0
3363;0316120863;0
3363;0316666343;0
3363;0345410092;0
3363;0373190255;0
3363;037322138X;0
3363;0375410767;0
3363;0376026138;0
3363;0380690543;0
3363;0380709562;0
3363;038071082X;0
3363;038072880X;0
3363;0380796104;0
3363;0380975068;0
3363;0385312431;0
3363;0385333412;0
3363;0385421982;0
3363;0385492243;0
3363;0385721897;0
3363;0393317382;0
3363;0394872177;0
3363;0395966051;0
3363;0440409411;0
3363;0446520802;0
3363;0446531286;9
3363;0449005615;0
3363;0451192729;0
3363;0451204123;0
3363;0451409256;10
3363;0452281679;0
3363;0452283825;0
3363;0471530050;0
3363;0515127485;0
3363;0517100800;0
3363;0517703351;0
3363;0531087875;8
3363;0553277472;0
3363;0553293761;0
3363;0590460528;0
3363;0590484672;0
3363;0590486691;0
3363;0590959433;0
3363;060980619X;0
3363;0609807900;0
3363;0618250735;0
3363;0671521101;0
3363;0671673688;0
3363;0671743686;0
3363;0679454446;0
3363;067945778X;0
3363;0679764925;0
3363;0679824111;0
3363;0684856220;0
3363;068810004X;0
3363;0689808585;0
3363;0698113950;0
3363;076422230;0
3363;0783502370;0
3363;0804108293;10
3363;0811802272;0
3363;0812570626;0
3363;0820319198;0
3363;0826212433;0
3363;084991437X;10
3363;0871316072;0
3363;0894803123;0
3363;0911379010;0
3363;0934395500;0
3363;0937721778;0
3363;0943233828;0
3363;0971880107;0
3363;1400060427;8
3363;1557480435;0
3363;1558747028;0
3363;1558747699;0
3363;1565122968;0
3363;1567310362;0
3363;1576738167;0
3363;1578564719;0
3363;1584790679;0
3363;188517108;0
3363;1886910553;0
3364;0201406462;0
3368;1556522126;6
3371;0061010995;0
3371;0140375899;0
3371;0440209412;0
3371;0440213029;0
3371;0440224551;9
3371;0451198506;0
3371;0505522675;6
3371;0515124656;6
3371;0553576011;0
3371;0553581147;5
3371;0671004573;7
3371;0671705091;7
3371;0671741268;0
3371;0743232933;8
3373;0061099368;8
3373;0380712040;8
3373;0385152922;5
3373;0385314698;0
3373;0425155781;6
3373;0451208811;8
3373;0553265415;5
3373;0786889187;0
3373;0812502574;0
3374;0380772469;0
3416;0515116173;8
3422;0582528909;7
3435;0749336145;7
3437;0553582143;0
3462;0142001007;0
3462;0316316962;9
3463;0842372180;9
3467;0440237262;9
3472;0553206516;9
3481;0312978367;7
3481;0316666009;0
3481;0553268880;8
3488;0312186118;0
3492;0671516922;9
3506;038524087;3
3508;0192815466;7
3512;037348481X;0
3512;0446611867;8
3537;0061042005;0
3537;0373483880;7
3537;0671721291;6
3538;0802130119;10
3538;8423326810;0
3538;8426105084;5
3538;8429434895;9
3538;843396738X;5
3538;8440631480;0
3538;8484033708;5
3538;8484501876;0
3538;950151546X;0
3542;0671759213;0
3556;0064407314;0
3556;0345339738;0
3556;0385508042;9
3556;0395280060;0
3556;0440439884;10
3556;0842343253;10
3569;0679441557;9
3569;156512104X;9
3571;0446690295;0
3573;0886773520;0
3578;0141186151;8
3588;0156628708;7
3593;0316666343;9
3594;0732259428;7
3596;0060199652;10
3622;006447335X;1
3628;0786868015;8
3640;0553092626;0
3643;0684853159;0
3665;0553565028;0
3669;0451115457;0
3669;0553560247;9
3671;0800757734;0
3673;0684831058;0
3675;155994806X;8
3675;1593080255;10
3675;842974505X;0
3675;843392057X;0
3686;8817113301;0
3693;0441003257;8
3693;0743445600;9
3719;0449219410;9
3719;051512608X;7
3719;0679454446;8
3740;0140165525;0
3743;71908979;6
3743;8807700905;0
3743;8807814676;0
3743;8830412457;0
3743;888634712X;0
3752;3257231393;5
3752;3453149874;0
3752;374661466X;0
3757;0140011749;7
3757;8401240417;7
3757;8401240425;6
3757;8401324734;7
3757;8401491711;0
3757;8402060633;7
3757;8403681011;7
3757;842060769X;7
3757;842262009X;0
3757;8422630214;8
3757;842263189X;7
3757;8422635682;0
3757;842263581X;6
3757;842264388X;7
3757;8422660210;0
3757;8422660423;7
3757;842266237X;8
3757;8422665778;0
3757;8422671255;7
3757;8422675498;7
3757;8423800037;7
3757;8423913074;8
3757;8427013736;7
3757;8427013744;7
3757;843222202X;7
3757;8432222178;7
3757;8432222194;8
3757;8432222216;6
3757;8432222410;7
3757;8432222437;7
3757;843222247X;7
3757;8432222593;7
3757;8432245925;7
3757;8433923560;0
3757;8437614023;8
3757;8440650752;0
3757;8449996171;7
3757;8466301240;7
3757;8471666391;7
3757;8472570118;5
3757;8474171539;6
3757;8474540453;7
3757;8474542960;7
3757;8475307620;7
3757;8475309844;7
3757;8477204055;8
3757;8478082344;0
3757;8485859944;7
3761;0943233437;9
3765;0330319922;0
3765;8425333970;4
3767;0446608890;0
3777;0099387913;6
3799;0140293469;9
3814;0060391448;5
3814;0375703861;7
3816;8830413801;0
3817;0440967694;10
3817;0671776975;0
3827;0064473139;0
3827;0140132708;10
3827;014029628X;6
3827;034538475X;8
3827;0375714383;9
3827;0380819007;0
3827;0441007392;6
3827;0553285653;0
3827;0743421574;6
3827;0886775744;0
3840;0425183238;10
3840;0440202493;0
3840;0688177751;0
3840;1551662906;8
3842;0452282101;7
3843;0060193689;0
3856;0091751810;0
3856;0722150970;0
3856;1557250219;0
3865;038079487X;7
3881;0778320294;0
3915;344245204X;0
3915;3453048660;0
3915;3499101505;0
3915;3518368540;0
3917;0029023106;0
3917;0380732181;7
3917;0517886685;9
3917;0872860175;8
3921;0811825558;5
3923;0134843460;5
3923;0375403671;7
3923;0375726446;5
3923;0441304834;6
3923;0553577808;8
3923;0684853205;8
3923;074343613X;6
3923;1891053426;4
3943;0965881199;10
3954;055357342X;0
3954;0553579908;0
3959;1885211279;0
3983;0446679763;6
3999;0385504209;10
4017;006000438X;10
4017;0060915544;8
4017;0060923202;9
4017;0060926201;9
4017;014028009X;9
4017;0312187343;10
4017;0345410424;9
4017;0345424719;10
4017;0380005239;10
4017;0385319207;10
4017;038533334X;10
4017;0385509529;0
4017;0394563158;10
4017;0452264790;5
4017;0452282098;8
4017;0452283205;0
4017;0670887315;10
4017;0671748092;10
4017;068484477X;5
4017;0743407083;0
4017;0743411331;0
4017;0786866586;0
4017;0805031871;8
4017;0812968344;5
4017;0882702769;0
4017;1582340765;5
4045;0679450041;10
4049;0413624501;8
4049;0413725405;9
4049;0745321992;9
4049;0863184618;0
4066;0449224775;7
4066;0451167309;0
4075;2290314498;9
4076;8495980517;7
4090;0345405730;7
4091;0399148515;9
4091;0399151435;5
4092;0345279255;0
4092;0345405501;0
4092;0425043231;0
4092;0439136369;0
4092;0553295411;0
4096;0061031429;6
4097;8440691491;7
4114;3404136012;0
4114;3502518246;0
4114;3891064012;5
4130;0140191550;8
4131;0006548180;0
4131;0146001788;0
4131;0575048360;0
4131;0590660543;9
4131;0713910372;0
4131;0743421922;8
4131;0877540950;0
4134;345386980X;0
4141;1565926730;0
4149;0399133186;9
4149;0399142282;0
4149;0451404300;7
4149;0842329129;1
4157;0060911131;0
4157;0345294459;0
4157;0380003333;9
4157;0515095826;0
4157;0515118249;0
4157;0671250841;0
4157;0671501747;0
4157;0906293456;10
4165;0812550390;6
4179;0345353145;7
4179;0553111531;9
4185;0380758377;8
4197;0679463070;8
4199;0060174056;5
4223;0552998001;7
4223;0590112899;0
4223;3442439736;8
4225;1552782158;6
4228;0060959037;0
4246;0375708278;8
4260;2070407675;8
4275;3775713328;0
4285;0064400077;5
4285;0971880107;0
4292;1573220256;10
4309;0312280769;10
4328;8807813939;0
4334;033037267X;0
4334;0451139739;8
4334;0451149513;8
4334;0571200435;8
4334;0630892372099;0
4334;0671869531;7
4334;0679311831;8
4334;2020606291;0
4334;8807700905;0
4334;8808031071;0
4334;8874180497;0
4334;8874180780;0
4334;8878111210;0
4334;8887926883;0
4352;8429753354;0
4365;059043344X;0
4370;0312244266;0
4370;0385256639;0
4385;0373030932;0
4385;0373076371;10
4385;037307638X;0
4385;0373093799;8
4385;037309437X;0
4385;0373095244;10
4385;0373099738;0
4385;0373111622;10
4385;0373115113;0
4385;0373162227;8
4385;0373164556;0
4385;0373165544;8
4385;0373166575;0
4385;0373166931;8
4385;0373168683;0
4385;0373168829;10
4385;0373169639;10
4385;0373169841;0
4385;0373222289;10
4385;0373254547;10
4385;0373259646;0
4385;037329011X;10
4385;0373291175;0
4385;0373292155;10
4385;0373706898;10
4385;0373707002;0
4385;0373790538;10
4385;0425058247;0
4385;0446360708;10
4385;0446600342;10
4385;0446602558;10
4385;0451456823;0
4385;0515058181;10
4385;0553218298;8
4385;0553233688;0
4385;0553443763;0
4385;0553443976;0
4385;0553444433;9
4385;0671047574;0
4385;0671495429;10
4385;0739439065;0
4385;0743410645;0
4385;0786000139;10
4385;0821740296;8
4385;1551660539;0
4385;1551667436;10
4397;8807701170;0
4401;0671250671;0
4401;0688179096;0
4419;0590436848;5
4419;0785268839;0
4419;0871135809;0
4420;3785720092;8
4428;8482410393;0
4435;22401269;6
4435;8804386096;8
4435;8804467630;0
4435;882001310X;0
4435;8834411935;0
4435;8842907723;6
4435;8846201388;0
4435;884620204;0
4435;8872160731;7
4435;8878199923;10
4439;3492229891;3
4483;0553293400;7
4514;9722019228;6
4514;9727110797;9
4514;9727112501;9
4514;9727114059;10
4514;972711511X;9
4514;972882002X;8
4518;8817106100;0
4541;0060529709;8
4545;8820033917;8
4545;888776588X;0
4547;0061002860;0
4547;014062080X;0
4561;0312274971;0
4571;0142002054;4
4571;0143003011;6
4571;0192833642;7
4571;1400034779;9
4573;0609809547;10
4579;0440218667;0
4600;0505524139;0
4600;0743458125;9
4622;0060915544;0
4622;0060989270;0
4622;0440219892;6
4622;0451521935;0
4622;055321148X;0
4622;0553212524;8
4622;0553213342;5
4622;0688103324;5
4622;1555834930;4
4653;8432216062;0
4708;0440235596;0
4710;450047814;6
4712;880781210X;0
4723;8881123320;0
4753;0964858401;7
4776;059045563X;8
4785;0140298479;7
4785;0312291639;9
4785;0345404475;0
4785;0385494785;0
4785;0449211827;0
4785;0449231992;0
4785;0449907899;8
4785;0553562738;0
4785;1570625190;6
4785;1584790660;10
4795;0151008116;9
4795;038533334X;0
4807;0060922532;0
4809;0441005489;8
4816;0821222341;9
4821;044023672X;5
4824;8575420585;5
4832;0440180295;0
4838;0099755114;7
4838;3499613425;8
4845;0375727132;0
4845;0671727311;0
4878;0440219078;10
4886;8479534451;4
4896;0062508156;0
4896;0439064872;10
4896;0563551011;0
4896;0671704613;10
4896;0738700339;0
4896;073870279X;10
4896;0811202925;0
4896;0883681056;0
4896;9739867219;8
4900;0316776963;7
4900;0375704027;0
4903;8879830147;10
4904;0330258648;8
4907;0140175938;0
4907;0330360434;0
4916;0140621091;0
4938;0099993805;0
4938;0345313860;10
4938;0345336976;7
4938;0345361628;0
4938;0440220602;8
4938;0440972329;10
4938;0449132471;0
4938;0451184963;0
4938;0679762701;0
4938;0743244788;9
4938;097262421X;5
4947;972795068X;6
4970;0769613292;8
4999;1400034779;10
5012;0394574745;10
5037;0440211727;10
5037;0440214041;9
5037;0671695142;3
5037;0743225406;3
5038;0753816849;9
5084;0141439696;0
5091;0062502182;8
5101;0060977493;5
5126;0971880107;5
5127;880449509X;0
5127;8804506946;0
5127;974643191;0
5153;0864426224;9
5158;2253044911;8
5162;067972883X;7
5163;0142302015;5
5165;0380821214;0
5170;0345378490;0
5201;0349102627;7
5204;2070368157;8
5204;287929083X;8
5207;0140161953;0
5207;0446517984;0
5208;2207305554;0
5208;2253007900;0
5208;2253044903;0
5208;2253152846;0
5208;2277233617;0
5208;2277302147;0
5209;0345311639;8
5209;034531784X;3
5209;0425126021;0
5209;0486232948;8
5209;0671008803;0
5209;0881849804;7
5209;0884042847;8
5209;0887330630;9
5211;0812561589;7
5249;0440414121;9
5260;3772516580;2
5264;3492238572;0
5268;0140245480;0
5268;0345441702;0
5268;0963622927;0
5285;0553211234;6
5287;0801855098;0
5300;8804354992;7
5300;8807810646;6
5310;1550138596;7
5331;0044406711;8
5331;0140056548;9
5333;075152543X;0
5350;0140620109;7
5350;0752218751;0
5350;3442161177;8
5350;3453127013;7
5350;3453172841;4
5350;3455040306;5
5350;3499428660;0
5350;354825621X;8
5350;3608951490;4
5354;0141315482;9
5359;0688171877;9
5385;0679726225;8
5385;0684841827;8
5385;0688140718;4
5416;0425142035;5
5416;1551667509;0
5419;0761514430;0
5439;0767901843;0
5439;0785263535;0
5452;0877950938;0
5459;0439053862;0
5468;1559210869;7
5471;033042095X;8
5476;0061098035;0
5476;0312272057;0
5476;0345311396;0
5476;0375413634;0
5476;0385504209;10
5483;0451188616;0
5489;0140069135;8
5490;0844273252;5
5499;0345453417;10
5499;0446531421;10
5506;0449220354;5
5539;0130484717;5
5539;0446602612;0
5539;0449223795;0
5539;0451206525;9
5539;0553106643;0
5539;0743407148;0
5539;0875421180;5
5539;0875421849;0
5539;0970272707;0
5543;0140147683;6
5543;0140188517;0
5543;0345428455;0
5543;0553579908;0
5543;0786913339;0
5576;059022638X;5
5580;1552782158;0
5582;0312979886;0
5582;0380789035;9
5582;0380790947;10
5582;0399142991;8
5582;0446606677;10
